3.61282,0.927613,0,0,-42.5
11.7891,-0.144038,0,-0,-38.8
10.8603,-5.7745,0,-0,-39
11.0249,0.577789,0,0,-34.8
12.1392,-9.18083,0,-0,-43.7
18.4058,-27.1852,0,-0,-51.5
9.0995,-0.0952932,0,-0,-46.4
10.0578,1.28844,0,0,-35.7
2.19406,-0.398729,0,-0,-45.8
3.17409,0.826787,0,0,-42.4
11.9393,-0.125033,0,-0,-38.8
10.6628,-6.1314,0,-0,-39.3
11.0249,0.577789,0,0,-34.6
11.9584,-9.89282,0,-0,-43.7
18.1678,-27.3448,0,-0,-51.5
9.09888,-0.142937,0,-0,-46.5
10.0807,1.09511,0,0,-35.1
2.49079,-0.443678,0,-0,-45.8
2.52572,0.657901,0,0,-42.1
4.03051,-4.03051,0,-0,-45.2
11.9397,-0.0833562,0,-0,-38.8
10.7322,-6.17128,0,-0,-39.5
11.0144,0.750889,0,0,-34.8
12.2122,-9.81888,0,-0,-43.2
17.8324,-27.5647,0,-0,-51.5
9.09267,-0.365199,0,-0,-46.5
10.0966,0.936638,0,0,-35
2.19336,-0.402558,0,-0,-45.9
3.44465,-3.4567,0,-0,-45.1
11.94,-0,0,-0,-38.9
10.4182,-0.673717,0,-0,-36
10.9696,-6.05553,0,-0,-39.4
11.0249,0.577789,0,0,-34.9
12.1951,-9.84018,0,-0,-43.3
17.6551,-27.5006,0,-0,-51.3
8.94079,-0.405999,0,-0,-46.5
10.0999,0.901388,0,0,-34.9
2.33939,-0.437804,0,-0,-46
11.93,-0,0,-0,-38.8
11.0633,-5.88248,0,-0,-39.4
3.47815,0.84788,0,0,-42.4
11.0144,0.750889,0,0,-34.8
12.3313,-9.66895,0,-0,-43.2
17.7509,-27.4388,0,-0,-51.4
8.92596,-0.655482,0,-0,-46.4
10.0999,0.901388,0,0,-34.6
2.15263,-0.402853,0,-0,-46
11.9399,-0.0416784,0,-0,-38.7
10.9696,-6.05553,0,-0,-39.5
3.47815,0.84788,0,0,-42.4
14.0463,-24.6257,0,-0,-52.7
11.0144,0.750889,0,0,-34.7
12.5146,-9.43044,0,-0,-43.4
