4.14802,-2.91528,0,-0,-46.7
2.85606,-2.62628,0,-0,-47.9
13.3883,-7.239,0,-0,-45.9
21.4537,-8.2353,0,-0,-36.9
34.4347,-8.71332,0,-0,-49.4
11.5415,-7.15606,0,-0,-45.4
21.0303,-7.65441,0,-0,-34.5
14.8028,-8.07074,0,-0,-41.3
27.7119,-7.84167,0,-0,-47.1
10.3001,-7.64957,0,-0,-46.1
15.5854,9.96726,0,0,-47.8
29.5338,-7.96883,0,-0,-35.6
36.2689,-11.5052,0,-0,-42.4
32.0239,-6.51534,0,-0,-49.4
4.31223,-2.94161,0,-0,-45.4
2.48803,-2.36106,0,-0,-46.9
13.5835,-7.19208,0,-0,-45.9
21.4537,-8.2353,0,-0,-37
11.5165,-7.1963,0,-0,-45.3
21.148,-7.32314,0,-0,-34.3
14.7318,-8.19962,0,-0,-41.5
27.512,-8.51639,0,-0,-47.1
10.2843,-7.41726,0,-0,-46.2
29.5338,-7.96883,0,-0,-35.6
36.1256,-11.9474,0,-0,-42.6
32.0904,-6.17964,0,-0,-49.3
4.35791,-2.87351,0,-0,-45.6
2.69217,-2.58169,0,-0,-47.8
13.4817,-7.38104,0,-0,-45.9
21.4537,-8.2353,0,-0,-37
10.9935,9.86389,0,0,-47.4
11.5165,-7.1963,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.3
14.8169,-8.0449,0,-0,-41.4
27.4059,-8.85187,0,-0,-47.2
10.2843,-7.41726,0,-0,-46
29.5477,-7.91727,0,-0,-35.6
36.3088,-11.3785,0,-0,-42.2
34.9663,-7.05044,0,-0,-48.8
32.2048,-6.37671,0,-0,-49.5
4.28074,-2.71664,0,-0,-45.4
2.54026,-2.52259,0,-0,-47.4
13.5835,-7.19208,0,-0,-46
21.4537,-8.2353,0,-0,-37
10.9762,9.88306,0,0,-47.4
11.5415,-7.15606,0,-0,-45.3
21.148,-7.32314,0,-0,-34.3
14.8028,-8.07074,0,-0,-41.5
27.6282,-8.13143,0,-0,-47.1
10.1797,-7.56013,0,-0,-46.2
29.4197,-8.38041,0,-0,-35.6
36.3874,-11.1247,0,-0,-42.3
34.7506,-7.00695,0,-0,-48.9
32.0239,-6.51534,0,-0,-49.5
4.44601,-2.73521,0,-0,-45.2
2.30306,-2.33545,0,-0,-47.3
13.5074,-7.33393,0,-0,-46
21.4537,-8.2353,0,-0,-37
10.9935,9.86389,0,0,-47.5
11.6403,-6.99422,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.3
14.7603,-8.14814,0,-0,-41.4
27.5416,-8.4203,0,-0,-47.2
10.0732,-7.70153,0,-0,-46.1
29.4342,-8.32905,0,-0,-35.7
36.1464,-11.8843,0,-0,-42.4
34.7259,-7.12821,0,-0,-48.9
32.0686,-6.29162,0,-0,-49.3
4.465,-2.7041,0,-0,-44.2
2.50479,-2.55781,0,-0,-46.8
13.5202,-7.31034,0,-0,-46.1
21.468,-8.19784,0,-0,-37
10.9935,9.86389,0,0,-47.3
11.5415,-7.15606,0,-0,-45.2
21.0303,-7.65441,0,-0,-34.2
14.8028,-8.07074,0,-0,-41.5
27.7119,-7.84167,0,-0,-47.3
10.1267,-7.63101,0,-0,-46.2
29.5477,-7.91727,0,-0,-35.6
36.2082,-11.6949,0,-0,-42.3
34.7009,-7.24939,0,-0,-49
31.9894,-6.68293,0,-0,-49.5
4.48377,-2.67286,0,-0,-44.4
2.62829,-2.6467,0,-0,-46.8
13.4633,-7.0984,0,-0,-46
21.468,-8.19784,0,-0,-37
10.9762,9.88306,0,0,-47.4
11.5165,-7.1963,0,-0,-45.1
21.148,-7.32314,0,-0,-34.2
14.8028,-8.07074,0,-0,-41.3
27.5708,-8.32412,0,-0,-47.1
10.2305,-7.70925,0,-0,-46.2
29.5477,-7.91727,0,-0,-35.6
36.0837,-12.0734,0,-0,-42.3
31.9894,-6.68293,0,-0,-49.3
4.48377,-2.67286,0,-0,-43.4
2.63751,-2.63751,0,-0,-46.8
13.4703,-7.0421,0,-0,-46.1
21.5804,-7.8973,0,-0,-37
10.9417,9.92131,0,0,-47.3
11.6403,-6.99422,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
14.7461,-8.17389,0,-0,-41.5
27.6565,-8.03494,0,-0,-47.2
10.217,-7.72709,0,-0,-46.2
29.5477,-7.91727,0,-0,-35.6
36.4831,-10.8068,0,-0,-42.9
32.0353,-6.45944,0,-0,-49.3
4.47441,-2.6885,0,-0,-43.6
2.33545,-2.30306,0,-0,-47.1
13.5248,-6.98065,0,-0,-46
21.468,-8.19784,0,-0,-36.9
10.8896,9.97847,0,0,-47.3
11.6403,-6.99422,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
14.8169,-8.0449,0,-0,-41.5
27.614,-8.17964,0,-0,-47.2
29.4197,-8.38041,0,-0,-35.6
36.2889,-11.4419,0,-0,-42.4
32.1216,-6.06944,0,-0,-49.4
4.46971,-2.6963,0,-0,-43.5
2.5839,-2.47787,0,-0,-46.8
13.5732,-6.88606,0,-0,-45.9
21.4823,-8.16036,0,-0,-36.9
10.8896,9.97847,0,0,-47.3
11.5165,-7.1963,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
14.7603,-8.14814,0,-0,-41.5
27.8187,-7.45399,0,-0,-47.2
29.4197,-8.38041,0,-0,-35.6
36.1047,-12.0104,0,-0,-42.4
32.2377,-6.208,0,-0,-49.4
4.46971,-2.6963,0,-0,-43
2.73681,-2.53432,0,-0,-47
13.5852,-6.86236,0,-0,-46
21.4537,-8.2353,0,-0,-36.9
10.8547,10.0164,0,0,-47.3
11.5165,-7.1963,0,-0,-45.2
21.148,-7.32314,0,-0,-34.2
14.8865,-7.91529,0,-0,-41.5
27.9687,-6.86976,0,-0,-47.2
29.5477,-7.91727,0,-0,-35.5
35.977,-12.3879,0,-0,-42.3
32.0904,-6.17964,0,-0,-49.4
4.46971,-2.6963,0,-0,-42.6
2.71459,-2.5581,0,-0,-47
13.6209,-6.79113,0,-0,-46.1
21.4537,-8.2353,0,-0,-36.9
10.8722,9.99746,0,0,-47.3
11.5039,-7.21639,0,-0,-45.3
21.0436,-7.61769,0,-0,-34.2
34.5338,-8.93105,0,-0,-48.4
14.7745,-8.12237,0,-0,-41.5
27.9925,-6.77209,0,-0,-47.2
29.4342,-8.32905,0,-0,-35.6
36.1671,-11.8212,0,-0,-42.8
31.9894,-6.68293,0,-0,-49.4
4.48377,-2.67286,0,-0,-42.9
2.72187,-2.56496,0,-0,-47
13.6327,-6.76735,0,-0,-46.1
21.4537,-8.2353,0,-0,-36.9
10.907,9.95945,0,0,-47.3
11.3891,-7.3962,0,-0,-45.2
21.0303,-7.65441,0,-0,-34.2
34.3573,-9.01348,0,-0,-48.2
14.7461,-8.17389,0,-0,-41.5
27.8187,-7.45399,0,-0,-47.2
29.5477,-7.91727,0,-0,-35.5
36.1671,-11.8212,0,-0,-42.4
32.0393,-7.16164,0,-0,-49.5
4.49307,-2.6572,0,-0,-42.9
2.64367,-2.414,0,-0,-47.2
13.6085,-7.14462,0,-0,-46.2
21.4537,-8.2353,0,-0,-37
10.9417,9.92131,0,0,-47.4
11.4149,-7.3564,0,-0,-45.2
21.148,-7.32314,0,-0,-34.2
34.5024,-9.05155,0,-0,-48.4
14.6159,-8.4045,0,-0,-41.5
28.0159,-6.67434,0,-0,-47.2
36.4994,-2.10454,0,-0,-51.6
29.4197,-8.38041,0,-0,-35.6
36.2488,-11.5685,0,-0,-42.8
31.9777,-6.73875,0,-0,-49.4
4.45553,-2.71967,0,-0,-42.6
4.56476,11.8299,0,0,-46.5
2.54498,-2.29956,0,-0,-47.2
13.5369,-6.95703,0,-0,-46.2
21.4823,-8.16036,0,-0,-36.9
10.9244,9.94039,0,0,-47.4
11.402,-7.37631,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.2
34.4866,-9.11175,0,-0,-48.9
14.6597,-8.32786,0,-0,-41.6
27.92,-7.06485,0,-0,-47.3
36.4879,-2.29562,0,-0,-51.7
29.5477,-7.91727,0,-0,-35.6
36.2082,-11.6949,0,-0,-42.9
31.9626,-7.49676,0,-0,-49.5
4.30429,-2.67918,0,-0,-42.3
4.56476,11.8299,0,0,-46.5
2.67712,-2.37686,0,-0,-47.3
13.6209,-6.79113,0,-0,-46.3
21.4537,-8.2353,0,-0,-36.9
10.8722,9.99746,0,0,-47.4
11.5039,-7.21639,0,-0,-45.2
21.148,-7.32314,0,-0,-34.2
34.4546,-9.23207,0,-0,-49
14.8309,-8.01902,0,-0,-41.5
27.5997,-8.22783,0,-0,-47.2
29.5338,-7.96883,0,-0,-35.6
36.3286,-11.3151,0,-0,-43
31.9054,-7.07325,0,-0,-49.4
4.29491,-2.69419,0,-0,-42.4
2.51262,-2.33487,0,-0,-47.6
13.6327,-6.76735,0,-0,-46.2
21.4537,-8.2353,0,-0,-37
10.8547,10.0164,0,0,-47.4
11.5165,-7.1963,0,-0,-45.2
21.0569,-7.58095,0,-0,-34.2
34.3097,-9.19325,0,-0,-48.9
14.8028,-8.07074,0,-0,-41.5
29.5614,-7.86569,0,-0,-35.5
36.02,-12.2622,0,-0,-43
31.9027,-7.1311,0,-0,-49.4
4.2902,-2.70168,0,-0,-42.6
2.50446,-2.34363,0,-0,-47.5
13.5852,-6.86236,0,-0,-46.3
21.4823,-8.16036,0,-0,-37
10.8722,9.99746,0,0,-47.6
11.4149,-7.3564,0,-0,-45.2
21.1607,-7.28621,0,-0,-34.2
34.2774,-9.31296,0,-0,-48.9
14.7887,-8.09657,0,-0,-41.5
29.5477,-7.91727,0,-0,-35.5
35.5936,-13.4497,0,-0,-43
