5.21134,-0.300484,0,-0,-40.7
10.4323,-0.400769,0,-0,-43.7
18.2655,7.37975,0,0,-30.7
12.6379,28.1207,0,0,-48.3
11.6451,21.0084,0,0,-48
12.1129,23.4684,0,0,-48.7
28.8531,24.1249,0,0,-44.4
1.97638,-0.738938,0,-0,-36.8
13.5665,2.93319,0,0,-51.7
5.21236,-0.282291,0,-0,-41
10.4384,-0.182203,0,-0,-43.2
18.2655,7.37975,0,0,-30.7
13.7348,27.6685,0,0,-48.6
2.91048,-0.639911,0,-0,-37.4
10.9795,21.3638,0,0,-48
13.6811,22.5902,0,0,-48.8
30.0367,22.6343,0,0,-44.3
13.6982,2.98669,0,0,-51.6
4.99403,-0.244249,0,-0,-41.4
10.4373,-0.236856,0,-0,-43.4
18.2655,7.37975,0,0,-30.7
13.6381,27.7163,0,0,-48.7
2.90823,-0.650067,0,-0,-37.6
4.1242,-0.616365,0,-0,-44.6
12.2632,20.6537,0,0,-48
13.2449,22.8486,0,0,-48.8
29.2285,23.6687,0,0,-44.4
9.23896,0.45186,0,0,-45.2
13.6929,3.01059,0,0,-51.4
4.99403,-0.244249,0,-0,-41.6
10.4364,-0.273287,0,-0,-43.3
18.2655,7.37975,0,0,-30.7
15.164,26.9118,0,0,-48.8
2.90595,-0.660215,0,-0,-37.5
4.13409,-0.617843,0,-0,-44.5
12.2632,20.6537,0,0,-48
14.3065,22.1994,0,0,-48.7
28.8951,24.0745,0,0,-44.3
13.5404,3.05147,0,0,-51.6
4.9936,-0.252965,0,-0,-41.9
10.4227,-0.600968,0,-0,-43.7
18.2655,7.37975,0,0,-30.7
15.817,26.5333,0,0,-48.9
2.90245,-0.675421,0,-0,-37.6
12.2993,20.6322,0,0,-48
13.6022,22.6378,0,0,-48.7
29.2285,23.6687,0,0,-44.3
13.677,3.08224,0,0,-51.6
4.99445,-0.235532,0,-0,-42.2
10.4182,-0.673717,0,-0,-43.7
18.2655,7.37975,0,0,-30.6
17.0943,25.7289,0,0,-48.7
2.90127,-0.680486,0,-0,-37.6
12.1911,20.6963,0,0,-47.9
14.1912,22.1902,0,0,-48.8
28.8531,24.1249,0,0,-44.3
13.6607,3.15381,0,0,-51.6
4.99403,-0.244249,0,-0,-42.3
10.7343,-0.581347,0,-0,-43.7
18.2655,7.37975,0,0,-30.6
17.4963,25.4573,0,0,-48.7
2.89766,-0.695667,0,-0,-37.4
12.2272,20.675,0,0,-48
13.6158,22.5712,0,0,-48.8
29.2285,23.6687,0,0,-44.2
13.6607,3.15381,0,0,-51.6
4.99403,-0.244249,0,-0,-42.4
18.2655,7.37975,0,0,-30.7
18.4174,24.799,0,0,-48.6
2.89022,-0.725973,0,-0,-37.5
12.5861,20.4585,0,0,-48
29.6371,23.155,0,0,-44.3
12.9246,23.0313,0,0,-50.7
13.6662,3.12997,0,0,-51.7
4.9936,-0.252965,0,-0,-42.6
18.2655,7.37975,0,0,-30.7
19.145,24.2417,0,0,-48.4
11.6451,21.0084,0,0,-48
29.6775,23.1033,0,0,-44.3
12.9648,23.0088,0,0,-50.7
13.6551,3.17765,0,0,-51.6
4.99171,-0.28782,0,-0,-42.8
18.1474,7.66574,0,0,-30.6
19.2716,24.1412,0,0,-48.5
11.9737,20.8229,0,0,-48
28.8531,24.1249,0,0,-44.2
13.045,22.9634,0,0,-50.4
13.6607,3.15381,0,0,-51.6
5.21503,-0.227693,0,-0,-43
10.44,-0,0,-0,-43.4
18.2655,7.37975,0,0,-30.7
18.9327,24.4079,0,0,-48.3
12.0463,20.7809,0,0,-47.9
29.9971,22.6867,0,0,-44.3
13.0851,22.9406,0,0,-50.5
13.677,3.08224,0,0,-51.6
4.99315,-0.26168,0,-0,-43.2
10.35,-0.0180641,0,-0,-43.5
18.2655,7.37975,0,0,-30.7
19.2716,24.1412,0,0,-48.3
12.1549,20.7176,0,0,-47.8
2.10161,-0.650558,0,-0,-36.4
29.6775,23.1033,0,0,-44.3
13.2449,22.8486,0,0,-50
13.7034,2.96277,0,0,-51.6
4.76209,-0.27458,0,-0,-43.2
18.2655,7.37975,0,0,-30.7
19.6068,23.8697,0,0,-48.3
10.0922,0.599587,0,0,-43
11.4982,21.0892,0,0,-47.9
2.12796,-0.666861,0,-0,-36.6
28.8531,24.1249,0,0,-44.4
13.3643,22.779,0,0,-49.9
13.7136,2.91492,0,0,-51.6
4.75162,-0.282298,0,-0,-43.2
18.2655,7.37975,0,0,-30.7
19.2716,24.1412,0,0,-48.1
10.1311,0.619643,0,0,-42.9
11.7184,20.9676,0,0,-47.8
2.84364,-0.891141,0,-0,-36.5
30.4271,22.1066,0,0,-44.2
13.4041,22.7556,0,0,-49.9
13.7085,2.93885,0,0,-51.5
4.7611,-0.291202,0,-0,-43.4
2.76855,-1.01863,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
19.5651,23.9039,0,0,-48.1
10.2729,0.592334,0,0,-42.9
10.7552,21.4776,0,0,-47.9
2.27938,-0.718687,0,-0,-36.5
29.6775,23.1033,0,0,-44.3
13.4834,22.7087,0,0,-49.8
13.7085,2.93885,0,0,-51.6
4.99268,-0.270394,0,-0,-43.7
2.7985,-1.02411,0,-0,-36.7
18.2655,7.37975,0,0,-30.7
19.3978,24.0399,0,0,-48.1
10.2749,0.556471,0,0,-43
11.6084,21.0287,0,0,-47.9
30.0367,22.6343,0,0,-44.4
13.5231,22.6851,0,0,-49.7
13.6982,2.98669,0,0,-51.6
4.76346,-0.249643,0,-0,-43.6
2.80206,-1.01433,0,-0,-36.7
18.1474,7.66574,0,0,-30.7
19.6068,23.8697,0,0,-47.9
10.2768,0.520601,0,0,-42.9
11.0168,21.3446,0,0,-47.9
28.8531,24.1249,0,0,-44.4
13.6811,22.5902,0,0,-49.6
13.7085,2.93885,0,0,-51.6
4.75779,-0.341043,0,-0,-43.8
2.80733,-0.999646,0,-0,-36.8
18.1474,7.66574,0,0,-30.7
19.4397,24.006,0,0,-48
10.2777,0.502664,0,0,-42.8
11.8645,20.8853,0,0,-47.8
30.0367,22.6343,0,0,-44.4
13.5626,22.6615,0,0,-49.5
13.7034,2.96277,0,0,-51.6
4.75719,-0.349346,0,-0,-43.8
2.66932,-0.940016,0,-0,-36.8
18.2655,7.37975,0,0,-30.7
20.5892,23.0278,0,0,-48
10.1311,0.424619,0,0,-42.9
12.0463,20.7809,0,0,-47.8
30.0367,22.6343,0,0,-44.2
13.4834,22.7087,0,0,-49.5
4.75719,-0.349346,0,-0,-44.1
2.80907,-0.994744,0,-0,-36.8
18.2655,7.37975,0,0,-30.8
20.1024,23.4539,0,0,-47.9
10.1303,0.442301,0,0,-42.9
12.4789,20.5241,0,0,-47.8
2.08245,-0.397248,0,-0,-39.3
29.2285,23.6687,0,0,-44.5
13.5626,22.6615,0,0,-49.4
4.75838,-0.332738,0,-0,-44.1
2.66602,-0.949328,0,-0,-36.8
18.2655,7.37975,0,0,-30.8
19.7315,23.7668,0,0,-48.1
10.1318,0.406936,0,0,-43
11.5717,21.0489,0,0,-47.8
30.0367,22.6343,0,0,-44.3
13.5231,22.6851,0,0,-49.4
4.75327,-0.399143,0,-0,-44.3
2.10079,-0.748057,0,-0,-36.9
18.2655,7.37975,0,0,-30.7
18.6761,24.6048,0,0,-48.2
10.1311,0.424619,0,0,-43.1
11.535,21.069,0,0,-47.8
30.0367,22.6343,0,0,-44.4
13.6811,22.5902,0,0,-49.3
4.75396,-0.390847,0,-0,-44.4
2.80382,-1.00944,0,-0,-36.8
18.2655,7.37975,0,0,-30.7
18.5038,24.7346,0,0,-48.3
10.1318,0.406936,0,0,-43.2
11.6084,21.0287,0,0,-47.8
30.4271,22.1066,0,0,-44.3
13.6416,22.614,0,0,-49.3
2.19897,-0.883981,0,-0,-36.6
4.99013,-0.313953,0,-0,-44.7
2.80028,-1.01922,0,-0,-36.7
18.2655,7.37975,0,0,-30.7
17.9379,25.148,0,0,-48.4
9.98537,0.540788,0,0,-43.3
11.4245,21.1292,0,0,-47.9
29.2697,23.6177,0,0,-44.2
13.4834,22.7087,0,0,-49.1
4.75951,-0.316127,0,-0,-44.7
2.65594,-0.977194,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
17.4073,25.5182,0,0,-48.4
10.1232,0.583699,0,0,-43.5
10.7177,21.4963,0,0,-47.9
29.2697,23.6177,0,0,-44.2
13.3643,22.779,0,0,-49.1
4.75719,-0.349346,0,-0,-45
2.64731,-1.00033,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
17.4073,25.5182,0,0,-48.6
10.1189,0.654358,0,0,-43.5
11.4982,21.0892,0,0,-47.8
29.2697,23.6177,0,0,-44.1
13.2848,22.8255,0,0,-49.2
4.75779,-0.341043,0,-0,-45.1
2.63848,-1.0234,0,-0,-36.6
18.2655,7.37975,0,0,-30.7
18.3741,24.8311,0,0,-48.6
10.1128,0.742635,0,0,-43.7
11.3507,21.1689,0,0,-47.8
28.8531,24.1249,0,0,-44.2
13.5231,22.6851,0,0,-49
4.75951,-0.316127,0,-0,-45.2
2.77644,-1.08249,0,-0,-36.7
18.2655,7.37975,0,0,-30.7
19.5651,23.9039,0,0,-48.6
10.0708,1.18304,0,0,-47.1
12.2993,20.6322,0,0,-47.7
28.8109,24.1752,0,0,-44.4
